iso3,country,indicator_category,indicator,gender,year,value,unit
KHM,Cambodia,Empowerment,Labor force participation rate (% ages 15 and older),female,2019,76.305,percent
KHM,Cambodia,Empowerment,Labor force participation rate (% ages 15 and older),male,2019,88.871,percent
KHM,Cambodia,Empowerment,Share of seats in parliament (% held by women),female,2019,19.251,percent
KHM,Cambodia,Empowerment,Total unemployment rate (female to male ratio),female,2019,1.526,number
KHM,Cambodia,Empowerment,Youth unemployment rate (female to male ratio),female,2019,1.199,number
KHM,Cambodia,Labor Force,Expected years of schooling (years),female,2019,11.005,number
KHM,Cambodia,Labor Force,Expected years of schooling (years),male,2019,11.931,number
KHM,Cambodia,Labor Force,Mean years of schooling (years),female,2019,4.232,number
KHM,Cambodia,Labor Force,Mean years of schooling (years),male,2019,5.784,number
KHM,Cambodia,Labor Force,Population with at least some secondary education (% ages 25 and older),female,2019,15.08,percent
KHM,Cambodia,Labor Force,Population with at least some secondary education (% ages 25 and older),male,2019,28.221,percent
KHM,Cambodia,Reproductive health,"Adolescent birth rate (births per 1,000 women ages 15-19)",female,2019,50.177,number
KHM,Cambodia,Reproductive health,Life expectancy at birth (years),female,2019,71.909,number
KHM,Cambodia,Reproductive health,Life expectancy at birth (years),male,2019,67.538,number
KHM,Cambodia,Empowerment,Labor force participation rate (% ages 15 and older),female,2018,76.276,percent
KHM,Cambodia,Empowerment,Labor force participation rate (% ages 15 and older),male,2018,88.694,percent
KHM,Cambodia,Empowerment,Share of seats in parliament (% held by women),female,2018,19.251,percent
KHM,Cambodia,Empowerment,Total unemployment rate (female to male ratio),female,2018,1.466,number
KHM,Cambodia,Empowerment,Youth unemployment rate (female to male ratio),female,2018,1.178,number
KHM,Cambodia,Labor Force,Expected years of schooling (years),female,2018,10.879,number
KHM,Cambodia,Labor Force,Expected years of schooling (years),male,2018,11.794,number
KHM,Cambodia,Labor Force,Mean years of schooling (years),female,2018,4.098,number
KHM,Cambodia,Labor Force,Mean years of schooling (years),male,2018,5.686,number
KHM,Cambodia,Labor Force,Population with at least some secondary education (% ages 25 and older),female,2018,15.08,percent
KHM,Cambodia,Labor Force,Population with at least some secondary education (% ages 25 and older),male,2018,28.1,percent
KHM,Cambodia,Reproductive health,"Adolescent birth rate (births per 1,000 women ages 15-19)",female,2018,49.837,number
KHM,Cambodia,Reproductive health,Life expectancy at birth (years),female,2018,71.629,number
KHM,Cambodia,Reproductive health,Life expectancy at birth (years),male,2018,67.312,number
KHM,Cambodia,Reproductive health,"Mortality rate, female adult (per 1,000 people)",female,2018,132.376,number
KHM,Cambodia,Reproductive health,"Mortality rate, infant (per 1,000 live births)",index,2018,24.047,number
KHM,Cambodia,Reproductive health,"Mortality rate, male adult (per 1,000 people)",male,2018,199.971,number
KHM,Cambodia,Empowerment,Labor force participation rate (% ages 15 and older),female,2017,76.413,percent
KHM,Cambodia,Empowerment,Labor force participation rate (% ages 15 and older),male,2017,88.716,percent
KHM,Cambodia,Empowerment,Share of seats in parliament (% held by women),female,2017,18.478,percent
KHM,Cambodia,Empowerment,Total unemployment rate (female to male ratio),female,2017,1.452,number
KHM,Cambodia,Empowerment,Youth unemployment rate (female to male ratio),female,2017,1.175,number
KHM,Cambodia,Labor Force,Expected years of schooling (years),female,2017,10.879,number
KHM,Cambodia,Labor Force,Expected years of schooling (years),male,2017,11.794,number
KHM,Cambodia,Labor Force,Mean years of schooling (years),female,2017,4.098,number
KHM,Cambodia,Labor Force,Mean years of schooling (years),male,2017,5.686,number
KHM,Cambodia,Labor Force,Population with at least some secondary education (% ages 25 and older),female,2017,15.08,percent
KHM,Cambodia,Labor Force,Population with at least some secondary education (% ages 25 and older),male,2017,28.1,percent
KHM,Cambodia,Reproductive health,"Adolescent birth rate (births per 1,000 women ages 15-19)",female,2017,49.497,number
KHM,Cambodia,Reproductive health,Life expectancy at birth (years),female,2017,71.318,number
KHM,Cambodia,Reproductive health,Life expectancy at birth (years),male,2017,67.062,number
KHM,Cambodia,Reproductive health,"Maternal mortality ratio (deaths per 100,000 live births)",index,2017,160,number
KHM,Cambodia,Reproductive health,"Mortality rate, female adult (per 1,000 people)",female,2017,134.547,number
KHM,Cambodia,Reproductive health,"Mortality rate, infant (per 1,000 live births)",index,2017,25.051,number
KHM,Cambodia,Reproductive health,"Mortality rate, male adult (per 1,000 people)",male,2017,202.166,number
KHM,Cambodia,Empowerment,Labor force participation rate (% ages 15 and older),female,2016,76.544,percent
KHM,Cambodia,Empowerment,Labor force participation rate (% ages 15 and older),male,2016,88.704,percent
KHM,Cambodia,Empowerment,Share of seats in parliament (% held by women),female,2016,19.022,percent
KHM,Cambodia,Empowerment,Total unemployment rate (female to male ratio),female,2016,1.445,number
KHM,Cambodia,Empowerment,Youth unemployment rate (female to male ratio),female,2016,1.172,number
KHM,Cambodia,Labor Force,Expected years of schooling (years),female,2016,10.879,number
KHM,Cambodia,Labor Force,Expected years of schooling (years),male,2016,11.794,number
KHM,Cambodia,Labor Force,Mean years of schooling (years),female,2016,3.964,number
KHM,Cambodia,Labor Force,Mean years of schooling (years),male,2016,5.588,number
KHM,Cambodia,Labor Force,Population with at least some secondary education (% ages 25 and older),female,2016,14,percent
KHM,Cambodia,Labor Force,Population with at least some secondary education (% ages 25 and older),male,2016,26.9,percent
KHM,Cambodia,Reproductive health,"Adolescent birth rate (births per 1,000 women ages 15-19)",female,2016,49.156,number
KHM,Cambodia,Reproductive health,Age-standardized mortality rate attributed to noncommunicable diseases,female,2016,623.2,number
KHM,Cambodia,Reproductive health,Age-standardized mortality rate attributed to noncommunicable diseases,male,2016,743.2,number
KHM,Cambodia,Reproductive health,Life expectancy at birth (years),female,2016,70.975,number
KHM,Cambodia,Reproductive health,Life expectancy at birth (years),male,2016,66.785,number
KHM,Cambodia,Reproductive health,"Maternal mortality ratio (deaths per 100,000 live births)",index,2016,168,number
KHM,Cambodia,Reproductive health,"Mortality rate, female adult (per 1,000 people)",female,2016,138.694,number
KHM,Cambodia,Reproductive health,"Mortality rate, infant (per 1,000 live births)",index,2016,26.197,number
KHM,Cambodia,Reproductive health,"Mortality rate, male adult (per 1,000 people)",male,2016,205.317,number
KHM,Cambodia,Empowerment,Labor force participation rate (% ages 15 and older),female,2015,74.291,percent
KHM,Cambodia,Empowerment,Labor force participation rate (% ages 15 and older),male,2015,86.925,percent
KHM,Cambodia,Empowerment,Share of seats in parliament (% held by women),female,2015,19.022,percent
KHM,Cambodia,Empowerment,Total unemployment rate (female to male ratio),female,2015,1.368,number
KHM,Cambodia,Empowerment,Youth unemployment rate (female to male ratio),female,2015,1.835,number
KHM,Cambodia,Labor Force,Expected years of schooling (years),female,2015,10.791,number
KHM,Cambodia,Labor Force,Expected years of schooling (years),male,2015,11.682,number
KHM,Cambodia,Labor Force,Mean years of schooling (years),female,2015,3.92,number
KHM,Cambodia,Labor Force,Mean years of schooling (years),male,2015,5.526,number
KHM,Cambodia,Labor Force,Population with at least some secondary education (% ages 25 and older),female,2015,13.172,percent
KHM,Cambodia,Labor Force,Population with at least some secondary education (% ages 25 and older),male,2015,26.108,percent
KHM,Cambodia,Reproductive health,"Adolescent birth rate (births per 1,000 women ages 15-19)",female,2015,48.816,number
KHM,Cambodia,Reproductive health,Age-standardized mortality rate attributed to noncommunicable diseases,female,2015,631.6,number
KHM,Cambodia,Reproductive health,Age-standardized mortality rate attributed to noncommunicable diseases,male,2015,744.5,number
KHM,Cambodia,Reproductive health,Life expectancy at birth (years),female,2015,70.61,number
KHM,Cambodia,Reproductive health,Life expectancy at birth (years),male,2015,66.474,number
KHM,Cambodia,Reproductive health,"Maternal mortality ratio (deaths per 100,000 live births)",index,2015,178,number
KHM,Cambodia,Reproductive health,"Mortality rate, female adult (per 1,000 people)",female,2015,142.84,number
KHM,Cambodia,Reproductive health,"Mortality rate, infant (per 1,000 live births)",index,2015,27.522,number
KHM,Cambodia,Reproductive health,"Mortality rate, male adult (per 1,000 people)",male,2015,208.468,number
KHM,Cambodia,Empowerment,Labor force participation rate (% ages 15 and older),female,2014,74.823,percent
KHM,Cambodia,Empowerment,Labor force participation rate (% ages 15 and older),male,2014,87.033,percent
KHM,Cambodia,Empowerment,Share of seats in parliament (% held by women),female,2014,18.478,percent
KHM,Cambodia,Empowerment,Total unemployment rate (female to male ratio),female,2014,1.009,number
KHM,Cambodia,Empowerment,Youth unemployment rate (female to male ratio),female,2014,0.941,number
KHM,Cambodia,Labor Force,Expected years of schooling (years),female,2014,10.633,number
KHM,Cambodia,Labor Force,Expected years of schooling (years),male,2014,11.641,number
KHM,Cambodia,Labor Force,Mean years of schooling (years),female,2014,3.92,number
KHM,Cambodia,Labor Force,Mean years of schooling (years),male,2014,5.526,number
KHM,Cambodia,Labor Force,Population with at least some secondary education (% ages 25 and older),female,2014,13.172,percent
KHM,Cambodia,Labor Force,Population with at least some secondary education (% ages 25 and older),male,2014,26.108,percent
KHM,Cambodia,Reproductive health,"Adolescent birth rate (births per 1,000 women ages 15-19)",female,2014,48.448,number
KHM,Cambodia,Reproductive health,"Antenatal care coverage, at least one visit (%)",index,2014,95.3,percent
KHM,Cambodia,Reproductive health,"Contraceptive prevalence, any method (% of married or in-union women of reproductive age, 15-49 years)",female,2014,56.3,percent
KHM,Cambodia,Reproductive health,Life expectancy at birth (years),female,2014,70.234,number
KHM,Cambodia,Reproductive health,Life expectancy at birth (years),male,2014,66.127,number
KHM,Cambodia,Reproductive health,"Maternal mortality ratio (deaths per 100,000 live births)",index,2014,189,number
KHM,Cambodia,Reproductive health,"Mortality rate, female adult (per 1,000 people)",female,2014,146.987,number
KHM,Cambodia,Reproductive health,"Mortality rate, infant (per 1,000 live births)",index,2014,28.943,number
KHM,Cambodia,Reproductive health,"Mortality rate, male adult (per 1,000 people)",male,2014,211.618,number
KHM,Cambodia,Empowerment,Labor force participation rate (% ages 15 and older),female,2013,75.161,percent
KHM,Cambodia,Empowerment,Labor force participation rate (% ages 15 and older),male,2013,86.891,percent
KHM,Cambodia,Empowerment,Share of seats in parliament (% held by women),female,2013,18.478,percent
KHM,Cambodia,Empowerment,Total unemployment rate (female to male ratio),female,2013,1.428,number
KHM,Cambodia,Empowerment,Youth unemployment rate (female to male ratio),female,2013,0.876,number
KHM,Cambodia,Labor Force,Expected years of schooling (years),female,2013,10.517,number
KHM,Cambodia,Labor Force,Expected years of schooling (years),male,2013,11.559,number
KHM,Cambodia,Labor Force,Mean years of schooling (years),female,2013,3.83,number
