iso3,country,province,dimension_category,dimension,gender,year,value,unit
KHM,Cambodia,Batdâmbâng,Empowerment,Empowerment index,male,2015,0.81307671,number
KHM,Cambodia,Batdâmbâng,Labor Force,Labour force Index,female,2015,0.7435,number
KHM,Cambodia,Batdâmbâng,Labor Force,Labour force Index,male,2015,0.867,number
KHM,Cambodia,Bântéay Méanchey,Empowerment,Empowerment index,female,2015,0.56052589,number
KHM,Cambodia,Bântéay Méanchey,Empowerment,Empowerment index,male,2015,0.81307671,number
KHM,Cambodia,Bântéay Méanchey,Labor Force,Labour force Index,female,2015,0.7435,number
KHM,Cambodia,Bântéay Méanchey,Labor Force,Labour force Index,male,2015,0.867,number
KHM,Cambodia,Bântéay Méanchey,Reproductive health,Reproductive health index,female,2015,0.01790718,number
KHM,Cambodia,Bântéay Méanchey,Reproductive health,Reproductive health index,male,2015,1,number
KHM,Cambodia,Bântéay Méanchey,Violence,Violence Index,female,2015,0.01218027,number
KHM,Cambodia,Bântéay Méanchey,Violence,Violence Index,male,2015,1,number
KHM,Cambodia,Kaôh Kong,Empowerment,Empowerment index,male,2015,0.81307671,number
KHM,Cambodia,Kaôh Kong,Labor Force,Labour force Index,female,2015,0.7435,number
KHM,Cambodia,Kaôh Kong,Labor Force,Labour force Index,male,2015,0.867,number
KHM,Cambodia,Kep,Empowerment,Empowerment index,male,2015,0.81307671,number
KHM,Cambodia,Kep,Labor Force,Labour force Index,male,2015,0.867,number
KHM,Cambodia,Kep,Labor Force,Labour force Index,female,2015,0.7435,number
KHM,Cambodia,Krong Pailin,Empowerment,Empowerment index,male,2015,0.81307671,number
KHM,Cambodia,Krong Pailin,Labor Force,Labour force Index,male,2015,0.867,number
KHM,Cambodia,Krong Pailin,Labor Force,Labour force Index,female,2015,0.7435,number
KHM,Cambodia,Krong Preah Sihanouk,Empowerment,Empowerment index,male,2015,0.81307671,number
KHM,Cambodia,Krong Preah Sihanouk,Labor Force,Labour force Index,male,2015,0.867,number
KHM,Cambodia,Krong Preah Sihanouk,Labor Force,Labour force Index,female,2015,0.7435,number
KHM,Cambodia,Krâchéh,Empowerment,Empowerment index,male,2015,0.81307671,number
KHM,Cambodia,Krâchéh,Empowerment,Empowerment index,female,2015,0.53517269,number
KHM,Cambodia,Krâchéh,Labor Force,Labour force Index,female,2015,0.7435,number
KHM,Cambodia,Krâchéh,Labor Force,Labour force Index,male,2015,0.867,number
KHM,Cambodia,Krâchéh,Reproductive health,Reproductive health index,male,2015,1,number
KHM,Cambodia,Krâchéh,Reproductive health,Reproductive health index,female,2015,0.01910228,number
KHM,Cambodia,Krâchéh,Violence,Violence Index,male,2015,1,number
KHM,Cambodia,Krâchéh,Violence,Violence Index,female,2015,0.01392758,number
KHM,Cambodia,Kâmpóng Cham,Empowerment,Empowerment index,male,2015,0.81307671,number
