iso3,country,province,year,gender_inequality_index
KHM,Cambodia,Bântéay Méanchey,2015,0.71273851
KHM,Cambodia,Krâchéh,2015,0.70152475
KHM,Cambodia,Kâmpóng Cham,2015,0.68357648
KHM,Cambodia,Kâmpóng Chhnang,2015,0.62070638
KHM,Cambodia,Kâmpóng Spœ,2015,0.60709038
KHM,Cambodia,Kâmpóng Thum,2015,0.56217605
KHM,Cambodia,Kândal,2015,0.66041723
KHM,Cambodia,Otdar Mean Chey,2015,0.66598049
KHM,Cambodia,Phnom Penh,2015,0.59082437
KHM,Cambodia,Pouthisat,2015,0.64961839
KHM,Cambodia,Prey Vêng,2015,0.60631559
KHM,Cambodia,Siemréab,2015,0.63117887
KHM,Cambodia,Svay Rieng,2015,0.66866159
KHM,Cambodia,Takêv,2015,0.60797719
KHM,Cambodia,Bântéay Méanchey,2010,0.68870135
KHM,Cambodia,Krâchéh,2010,0.6239656
KHM,Cambodia,Kâmpóng Cham,2010,0.64953711
KHM,Cambodia,Kâmpóng Chhnang,2010,0.59875196
KHM,Cambodia,Kâmpóng Spœ,2010,0.60272247
KHM,Cambodia,Kâmpóng Thum,2010,0.60824497
KHM,Cambodia,Kândal,2010,0.62078395
KHM,Cambodia,Otdar Mean Chey,2010,0.64736028
KHM,Cambodia,Phnom Penh,2010,0.5278385
KHM,Cambodia,Pouthisat,2010,0.66155418
KHM,Cambodia,Prey Vêng,2010,0.60625212
KHM,Cambodia,Siemréab,2010,0.67138246
KHM,Cambodia,Svay Rieng,2010,0.68737587
KHM,Cambodia,Takêv,2010,0.64977118
KHM,Cambodia,Bântéay Méanchey,2005,0.65974773
KHM,Cambodia,Krâchéh,2005,0.68210539
KHM,Cambodia,Kâmpóng Cham,2005,0.68069734
KHM,Cambodia,Kâmpóng Chhnang,2005,0.6826067
KHM,Cambodia,Kâmpóng Spœ,2005,0.6725516
KHM,Cambodia,Kâmpóng Thum,2005,0.72224668
KHM,Cambodia,Kândal,2005,0.66769901
KHM,Cambodia,Otdar Mean Chey,2005,0.71310866
KHM,Cambodia,Phnom Penh,2005,0.66732249
KHM,Cambodia,Pouthisat,2005,0.59957413
KHM,Cambodia,Prey Vêng,2005,0.63276349
KHM,Cambodia,Siemréab,2005,0.64096985
KHM,Cambodia,Svay Rieng,2005,0.5913328
KHM,Cambodia,Takêv,2005,0.67139136
