iso3,country,province,indicator,sub_indicator,gender,year,value,unit,calculation_type,definition
KHM,Cambodia,Batdâmbâng,Population by province,NA,Total,2019,987400,Number,Ratio,Total population by province
KHM,Cambodia,Batdâmbâng,Population by province,NA,Female,2019,528498,Number,Ratio,Female population by province
KHM,Cambodia,Batdâmbâng,Population by province,NA,Male,2019,458902,Number,Ratio,Male population by province
KHM,Cambodia,Bântéay Méanchey,Population by province,NA,Female,2019,433441,Number,Ratio,Female population by province
KHM,Cambodia,Bântéay Méanchey,Population by province,NA,Male,2019,426104,Number,Ratio,Male population by province
KHM,Cambodia,Bântéay Méanchey,Population by province,NA,Total,2019,859545,Number,Ratio,Total population by province
KHM,Cambodia,Kaôh Kong,Population by province,NA,Female,2019,61314,Number,Ratio,Female population by province
KHM,Cambodia,Kaôh Kong,Population by province,NA,Male,2019,62304,Number,Ratio,Male population by province
KHM,Cambodia,Kaôh Kong,Population by province,NA,Total,2019,123618,Number,Ratio,Total population by province
KHM,Cambodia,Kep,Population by province,NA,Male,2019,20615,Number,Ratio,Male population by province
KHM,Cambodia,Kep,Population by province,NA,Total,2019,41798,Number,Ratio,Total population by province
KHM,Cambodia,Kep,Population by province,NA,Female,2019,21183,Number,Ratio,Female population by province
KHM,Cambodia,Krong Pailin,Population by province,NA,Total,2019,71600,Number,Ratio,Total population by province
KHM,Cambodia,Krong Pailin,Population by province,NA,Female,2019,35449,Number,Ratio,Female population by province
KHM,Cambodia,Krong Pailin,Population by province,NA,Male,2019,36151,Number,Ratio,Male population by province
KHM,Cambodia,Krong Preah Sihanouk,Population by province,NA,Total,2019,302887,Number,Ratio,Total population by province
KHM,Cambodia,Krong Preah Sihanouk,Population by province,NA,Male,2019,153255,Number,Ratio,Male population by province
KHM,Cambodia,Krong Preah Sihanouk,Population by province,NA,Female,2019,149632,Number,Ratio,Female population by province
KHM,Cambodia,Krâchéh,Population by province,NA,Female,2019,615418,Number,Ratio,Female population by province
KHM,Cambodia,Krâchéh,Population by province,NA,Total,2019,372825,Number,Ratio,Total population by province
KHM,Cambodia,Krâchéh,Population by province,NA,Male,2019,185429,Number,Ratio,Male population by province
KHM,Cambodia,Kâmpóng Cham,Population by province,NA,Total,2019,895763,Number,Ratio,Total population by province
KHM,Cambodia,Kâmpóng Cham,Population by province,NA,Female,2019,467282,Number,Ratio,Female population by province
KHM,Cambodia,Kâmpóng Cham,Population by province,NA,Male,2019,428481,Number,Ratio,Male population by province
KHM,Cambodia,Kâmpóng Chhnang,Population by province,NA,Male,2019,251895,Number,Ratio,Male population by province
KHM,Cambodia,Kâmpóng Chhnang,Population by province,NA,Total,2019,525932,Number,Ratio,Total population by province
KHM,Cambodia,Kâmpóng Chhnang,Population by province,NA,Female,2019,274037,Number,Ratio,Female population by province
KHM,Cambodia,Kâmpóng Spœ,Population by province,NA,Male,2019,424039,Number,Ratio,Male population by province
KHM,Cambodia,Kâmpóng Spœ,Population by province,NA,Total,2019,872219,Number,Ratio,Total population by province
KHM,Cambodia,Kâmpóng Spœ,Population by province,NA,Female,2019,448180,Number,Ratio,Female population by province
KHM,Cambodia,Kâmpóng Thum,Population by province,NA,Male,2019,327013,Number,Ratio,Male population by province
KHM,Cambodia,Kâmpóng Thum,Population by province,NA,Total,2019,677260,Number,Ratio,Total population by province
KHM,Cambodia,Kâmpóng Thum,Population by province,NA,Female,2019,350247,Number,Ratio,Female population by province
KHM,Cambodia,Kâmpôt,Population by province,NA,Male,2019,280537,Number,Ratio,Male population by province
KHM,Cambodia,Kâmpôt,Population by province,NA,Female,2019,312308,Number,Ratio,Female population by province
KHM,Cambodia,Kâmpôt,Population by province,NA,Total,2019,592845,Number,Ratio,Total population by province
KHM,Cambodia,Kândal,Population by province,NA,Female,2019,615418,Number,Ratio,Female population by province
KHM,Cambodia,Kândal,Population by province,NA,Total,2019,1195547,Number,Ratio,Total population by province
KHM,Cambodia,Kândal,Population by province,NA,Male,2019,580129,Number,Ratio,Male population by province
KHM,Cambodia,Môndól Kiri,Population by province,NA,Female,2019,43116,Number,Ratio,Female population by province
KHM,Cambodia,Môndól Kiri,Population by province,NA,Total,2019,88649,Number,Ratio,Total population by province
KHM,Cambodia,Môndól Kiri,Population by province,NA,Male,2019,45533,Number,Ratio,Male population by province
KHM,Cambodia,Otdar Mean Chey,Population by province,NA,Total,2019,261252,Number,Ratio,Total population by province
KHM,Cambodia,Otdar Mean Chey,Population by province,NA,Male,2019,134350,Number,Ratio,Male population by province
KHM,Cambodia,Otdar Mean Chey,Population by province,NA,Female,2019,126902,Number,Ratio,Female population by province
KHM,Cambodia,Phnom Penh,Population by province,NA,Female,2019,1090179,Number,Ratio,Female population by province
KHM,Cambodia,Phnom Penh,Population by province,NA,Total,2019,2129371,Number,Ratio,Total population by province
KHM,Cambodia,Phnom Penh,Population by province,NA,Male,2019,1039192,Number,Ratio,Male population by province
KHM,Cambodia,Pouthisat,Population by province,NA,Male,2019,200392,Number,Ratio,Male population by province
KHM,Cambodia,Pouthisat,Population by province,NA,Female,2019,211367,Number,Ratio,Female population by province
KHM,Cambodia,Pouthisat,Population by province,NA,Total,2019,411759,Number,Ratio,Total population by province
KHM,Cambodia,Preah Vihéar,Population by province,NA,Female,2019,124728,Number,Ratio,Female population by province
