iso3,country,province,indicator_category,indicator,gender,year,value,unit
KHM,Cambodia,Batdâmbâng,Empowerment,Labor force participation rate (age 15-64) (modeled ILO estimate),female,2019,80.48,percent
KHM,Cambodia,Batdâmbâng,Empowerment,Labor force participation rate (age 15-64) (modeled ILO estimate),male,2019,89.61,percent
KHM,Cambodia,Batdâmbâng,Empowerment,Proportion of seats held by women in national parliaments,female,2019,20,percent
KHM,Cambodia,Batdâmbâng,Empowerment,Ratio of female to male labor force participation rate (modeled ILO estimate),ratio,2019,87.7467199,percent
KHM,Cambodia,Batdâmbâng,Reproductive health,"Adolescent fertility rate (births per 1,000 women ages 15-19)",female,2019,51.2638,number
KHM,Cambodia,Bântéay Méanchey,Empowerment,Labor force participation rate (age 15-64) (modeled ILO estimate),female,2019,80.48,percent
KHM,Cambodia,Bântéay Méanchey,Empowerment,Labor force participation rate (age 15-64) (modeled ILO estimate),male,2019,89.61,percent
KHM,Cambodia,Bântéay Méanchey,Empowerment,Proportion of seats held by women in national parliaments,female,2019,20,percent
KHM,Cambodia,Bântéay Méanchey,Empowerment,Ratio of female to male labor force participation rate (modeled ILO estimate),ratio,2019,87.7467199,percent
KHM,Cambodia,Bântéay Méanchey,Reproductive health,"Adolescent fertility rate (births per 1,000 women ages 15-19)",female,2019,51.2638,number
KHM,Cambodia,Kaôh Kong,Empowerment,Labor force participation rate (age 15-64) (modeled ILO estimate),female,2019,80.48,percent
KHM,Cambodia,Kaôh Kong,Empowerment,Labor force participation rate (age 15-64) (modeled ILO estimate),male,2019,89.61,percent
KHM,Cambodia,Kaôh Kong,Empowerment,Proportion of seats held by women in national parliaments,female,2019,20,percent
KHM,Cambodia,Kaôh Kong,Empowerment,Ratio of female to male labor force participation rate (modeled ILO estimate),ratio,2019,87.7467199,percent
KHM,Cambodia,Kaôh Kong,Reproductive health,"Adolescent fertility rate (births per 1,000 women ages 15-19)",female,2019,51.2638,number
KHM,Cambodia,Kep,Empowerment,Labor force participation rate (age 15-64) (modeled ILO estimate),female,2019,80.48,percent
KHM,Cambodia,Kep,Empowerment,Labor force participation rate (age 15-64) (modeled ILO estimate),male,2019,89.61,percent
KHM,Cambodia,Kep,Empowerment,Proportion of seats held by women in national parliaments,female,2019,20,percent
KHM,Cambodia,Kep,Empowerment,Ratio of female to male labor force participation rate (modeled ILO estimate),ratio,2019,87.7467199,percent
KHM,Cambodia,Kep,Reproductive health,"Adolescent fertility rate (births per 1,000 women ages 15-19)",female,2019,51.2638,number
KHM,Cambodia,Krong Pailin,Empowerment,Labor force participation rate (age 15-64) (modeled ILO estimate),female,2019,80.48,percent
KHM,Cambodia,Krong Pailin,Empowerment,Labor force participation rate (age 15-64) (modeled ILO estimate),male,2019,89.61,percent
KHM,Cambodia,Krong Pailin,Empowerment,Proportion of seats held by women in national parliaments,female,2019,20,percent
KHM,Cambodia,Krong Pailin,Empowerment,Ratio of female to male labor force participation rate (modeled ILO estimate),ratio,2019,87.7467199,percent
KHM,Cambodia,Krong Pailin,Reproductive health,"Adolescent fertility rate (births per 1,000 women ages 15-19)",female,2019,51.2638,number
KHM,Cambodia,Krong Preah Sihanouk,Empowerment,Labor force participation rate (age 15-64) (modeled ILO estimate),female,2019,80.48,percent
KHM,Cambodia,Krong Preah Sihanouk,Empowerment,Labor force participation rate (age 15-64) (modeled ILO estimate),male,2019,89.61,percent
KHM,Cambodia,Krong Preah Sihanouk,Empowerment,Proportion of seats held by women in national parliaments,female,2019,20,percent
KHM,Cambodia,Krong Preah Sihanouk,Empowerment,Ratio of female to male labor force participation rate (modeled ILO estimate),ratio,2019,87.7467199,percent
KHM,Cambodia,Krong Preah Sihanouk,Reproductive health,"Adolescent fertility rate (births per 1,000 women ages 15-19)",female,2019,51.2638,number
KHM,Cambodia,Krâchéh,Empowerment,Labor force participation rate (age 15-64) (modeled ILO estimate),female,2019,80.48,percent
KHM,Cambodia,Krâchéh,Empowerment,Labor force participation rate (age 15-64) (modeled ILO estimate),male,2019,89.61,percent
KHM,Cambodia,Krâchéh,Empowerment,Proportion of seats held by women in national parliaments,female,2019,20,percent
KHM,Cambodia,Krâchéh,Empowerment,Ratio of female to male labor force participation rate (modeled ILO estimate),ratio,2019,87.7467199,percent
KHM,Cambodia,Krâchéh,Reproductive health,"Adolescent fertility rate (births per 1,000 women ages 15-19)",female,2019,51.2638,number
KHM,Cambodia,Kâmpóng Cham,Empowerment,Labor force participation rate (age 15-64) (modeled ILO estimate),female,2019,80.48,percent
KHM,Cambodia,Kâmpóng Cham,Empowerment,Labor force participation rate (age 15-64) (modeled ILO estimate),male,2019,89.61,percent
KHM,Cambodia,Kâmpóng Cham,Empowerment,Proportion of seats held by women in national parliaments,female,2019,20,percent
KHM,Cambodia,Kâmpóng Cham,Empowerment,Ratio of female to male labor force participation rate (modeled ILO estimate),ratio,2019,87.7467199,percent
KHM,Cambodia,Kâmpóng Cham,Reproductive health,"Adolescent fertility rate (births per 1,000 women ages 15-19)",female,2019,51.2638,number
KHM,Cambodia,Kâmpóng Chhnang,Empowerment,Labor force participation rate (age 15-64) (modeled ILO estimate),female,2019,80.48,percent
KHM,Cambodia,Kâmpóng Chhnang,Empowerment,Labor force participation rate (age 15-64) (modeled ILO estimate),male,2019,89.61,percent
KHM,Cambodia,Kâmpóng Chhnang,Empowerment,Proportion of seats held by women in national parliaments,female,2019,20,percent
KHM,Cambodia,Kâmpóng Chhnang,Empowerment,Ratio of female to male labor force participation rate (modeled ILO estimate),ratio,2019,87.7467199,percent
KHM,Cambodia,Kâmpóng Chhnang,Reproductive health,"Adolescent fertility rate (births per 1,000 women ages 15-19)",female,2019,51.2638,number
KHM,Cambodia,Kâmpóng Spœ,Empowerment,Labor force participation rate (age 15-64) (modeled ILO estimate),female,2019,80.48,percent
KHM,Cambodia,Kâmpóng Spœ,Empowerment,Labor force participation rate (age 15-64) (modeled ILO estimate),male,2019,89.61,percent
KHM,Cambodia,Kâmpóng Spœ,Empowerment,Proportion of seats held by women in national parliaments,female,2019,20,percent
KHM,Cambodia,Kâmpóng Spœ,Empowerment,Ratio of female to male labor force participation rate (modeled ILO estimate),ratio,2019,87.7467199,percent
KHM,Cambodia,Kâmpóng Spœ,Reproductive health,"Adolescent fertility rate (births per 1,000 women ages 15-19)",female,2019,51.2638,number
KHM,Cambodia,Kâmpóng Thum,Empowerment,Labor force participation rate (age 15-64) (modeled ILO estimate),female,2019,80.48,percent
KHM,Cambodia,Kâmpóng Thum,Empowerment,Labor force participation rate (age 15-64) (modeled ILO estimate),male,2019,89.61,percent
KHM,Cambodia,Kâmpóng Thum,Empowerment,Proportion of seats held by women in national parliaments,female,2019,20,percent
KHM,Cambodia,Kâmpóng Thum,Empowerment,Ratio of female to male labor force participation rate (modeled ILO estimate),ratio,2019,87.7467199,percent
KHM,Cambodia,Kâmpóng Thum,Reproductive health,"Adolescent fertility rate (births per 1,000 women ages 15-19)",female,2019,51.2638,number
KHM,Cambodia,Kâmpôt,Empowerment,Labor force participation rate (age 15-64) (modeled ILO estimate),female,2019,80.48,percent
KHM,Cambodia,Kâmpôt,Empowerment,Labor force participation rate (age 15-64) (modeled ILO estimate),male,2019,89.61,percent
KHM,Cambodia,Kâmpôt,Empowerment,Proportion of seats held by women in national parliaments,female,2019,20,percent
KHM,Cambodia,Kâmpôt,Empowerment,Ratio of female to male labor force participation rate (modeled ILO estimate),ratio,2019,87.7467199,percent
KHM,Cambodia,Kâmpôt,Reproductive health,"Adolescent fertility rate (births per 1,000 women ages 15-19)",female,2019,51.2638,number
KHM,Cambodia,Kândal,Empowerment,Labor force participation rate (age 15-64) (modeled ILO estimate),female,2019,80.48,percent
KHM,Cambodia,Kândal,Empowerment,Labor force participation rate (age 15-64) (modeled ILO estimate),male,2019,89.61,percent
KHM,Cambodia,Kândal,Empowerment,Proportion of seats held by women in national parliaments,female,2019,20,percent
KHM,Cambodia,Kândal,Empowerment,Ratio of female to male labor force participation rate (modeled ILO estimate),ratio,2019,87.7467199,percent
KHM,Cambodia,Kândal,Reproductive health,"Adolescent fertility rate (births per 1,000 women ages 15-19)",female,2019,51.2638,number
KHM,Cambodia,Môndól Kiri,Empowerment,Labor force participation rate (age 15-64) (modeled ILO estimate),female,2019,80.48,percent
KHM,Cambodia,Môndól Kiri,Empowerment,Labor force participation rate (age 15-64) (modeled ILO estimate),male,2019,89.61,percent
KHM,Cambodia,Môndól Kiri,Empowerment,Proportion of seats held by women in national parliaments,female,2019,20,percent
KHM,Cambodia,Môndól Kiri,Empowerment,Ratio of female to male labor force participation rate (modeled ILO estimate),ratio,2019,87.7467199,percent
KHM,Cambodia,Môndól Kiri,Reproductive health,"Adolescent fertility rate (births per 1,000 women ages 15-19)",female,2019,51.2638,number
KHM,Cambodia,Otdar Mean Chey,Empowerment,Labor force participation rate (age 15-64) (modeled ILO estimate),female,2019,80.48,percent
KHM,Cambodia,Otdar Mean Chey,Empowerment,Labor force participation rate (age 15-64) (modeled ILO estimate),male,2019,89.61,percent
KHM,Cambodia,Otdar Mean Chey,Empowerment,Proportion of seats held by women in national parliaments,female,2019,20,percent
KHM,Cambodia,Otdar Mean Chey,Empowerment,Ratio of female to male labor force participation rate (modeled ILO estimate),ratio,2019,87.7467199,percent
KHM,Cambodia,Otdar Mean Chey,Reproductive health,"Adolescent fertility rate (births per 1,000 women ages 15-19)",female,2019,51.2638,number
KHM,Cambodia,Pouthisat,Empowerment,Labor force participation rate (age 15-64) (modeled ILO estimate),female,2019,80.48,percent
KHM,Cambodia,Pouthisat,Empowerment,Labor force participation rate (age 15-64) (modeled ILO estimate),male,2019,89.61,percent
KHM,Cambodia,Pouthisat,Empowerment,Proportion of seats held by women in national parliaments,female,2019,20,percent
KHM,Cambodia,Pouthisat,Empowerment,Ratio of female to male labor force participation rate (modeled ILO estimate),ratio,2019,87.7467199,percent
KHM,Cambodia,Pouthisat,Reproductive health,"Adolescent fertility rate (births per 1,000 women ages 15-19)",female,2019,51.2638,number
KHM,Cambodia,Preah Vihéar,Empowerment,Labor force participation rate (age 15-64) (modeled ILO estimate),female,2019,80.48,percent
KHM,Cambodia,Preah Vihéar,Empowerment,Labor force participation rate (age 15-64) (modeled ILO estimate),male,2019,89.61,percent
KHM,Cambodia,Preah Vihéar,Empowerment,Proportion of seats held by women in national parliaments,female,2019,20,percent
KHM,Cambodia,Preah Vihéar,Empowerment,Ratio of female to male labor force participation rate (modeled ILO estimate),ratio,2019,87.7467199,percent
KHM,Cambodia,Preah Vihéar,Reproductive health,"Adolescent fertility rate (births per 1,000 women ages 15-19)",female,2019,51.2638,number
KHM,Cambodia,Prey Vêng,Empowerment,Labor force participation rate (age 15-64) (modeled ILO estimate),female,2019,80.48,percent
KHM,Cambodia,Prey Vêng,Empowerment,Labor force participation rate (age 15-64) (modeled ILO estimate),male,2019,89.61,percent
KHM,Cambodia,Prey Vêng,Empowerment,Proportion of seats held by women in national parliaments,female,2019,20,percent
KHM,Cambodia,Prey Vêng,Empowerment,Ratio of female to male labor force participation rate (modeled ILO estimate),ratio,2019,87.7467199,percent
KHM,Cambodia,Prey Vêng,Reproductive health,"Adolescent fertility rate (births per 1,000 women ages 15-19)",female,2019,51.2638,number
KHM,Cambodia,Rôtânôkiri,Empowerment,Labor force participation rate (age 15-64) (modeled ILO estimate),female,2019,80.48,percent
KHM,Cambodia,Rôtânôkiri,Empowerment,Labor force participation rate (age 15-64) (modeled ILO estimate),male,2019,89.61,percent
KHM,Cambodia,Rôtânôkiri,Empowerment,Proportion of seats held by women in national parliaments,female,2019,20,percent
KHM,Cambodia,Rôtânôkiri,Empowerment,Ratio of female to male labor force participation rate (modeled ILO estimate),ratio,2019,87.7467199,percent
KHM,Cambodia,Rôtânôkiri,Reproductive health,"Adolescent fertility rate (births per 1,000 women ages 15-19)",female,2019,51.2638,number
KHM,Cambodia,Siemréab,Empowerment,Labor force participation rate (age 15-64) (modeled ILO estimate),female,2019,80.48,percent
KHM,Cambodia,Siemréab,Empowerment,Labor force participation rate (age 15-64) (modeled ILO estimate),male,2019,89.61,percent
KHM,Cambodia,Siemréab,Empowerment,Proportion of seats held by women in national parliaments,female,2019,20,percent
KHM,Cambodia,Siemréab,Empowerment,Ratio of female to male labor force participation rate (modeled ILO estimate),ratio,2019,87.7467199,percent
